"SamplePeriod","TriggerSample","CompressedData"
"0.00000001","50000101","True"
"SampleNumber","MTX1","RTX1","Dyn_Data","CTRL","TXD","RXD"
"000000000","0","0","1","1","1","1"
"050000001","0","0","0","1","1","1"
"050000101","0","0","1","1","1","1"
"050000108","0","0","1","1","1","1"
"050001001","0","0","0","1","1","1"
"050001101","0","0","1","1","1","1"
"050002002","0","0","0","1","1","1"
"050002102","0","0","1","1","1","1"
"050002202","0","0","0","1","1","1"
"050002902","0","0","1","1","1","1"
"050003002","0","0","0","1","1","1"
"050003102","0","0","1","1","1","1"
"050003202","0","0","0","1","1","1"
"050003302","0","0","1","1","1","1"
"050003403","0","0","0","1","1","1"
"050003903","0","0","1","1","1","1"
"050004003","0","0","0","1","1","1"
"050004103","0","0","1","1","1","1"
"050004303","0","0","0","1","1","1"
"050004903","0","0","1","1","1","1"
"050005003","0","0","0","1","1","1"
"050005203","0","0","1","1","1","1"
"050005604","0","0","0","1","1","1"
"050005904","0","0","1","1","1","1"
"050006004","0","0","0","1","1","1"
"050006204","0","0","1","1","1","1"
"050006304","0","0","0","1","1","1"
"050006404","0","0","1","1","1","1"
"050006504","0","0","0","1","1","1"
"050006804","0","0","1","1","1","1"
"050007004","0","0","0","1","1","1"
"050007204","0","0","1","1","1","1"
"050007304","0","0","0","1","1","1"
"050007905","0","0","1","1","1","1"
"050008005","0","0","0","1","1","1"
"050008305","0","0","1","1","1","1"
"050008505","0","0","0","1","1","1"
"050008705","0","0","1","1","1","1"
"050008805","0","0","0","1","1","1"
"050008905","0","0","1","1","1","1"
"050013750","0","0","0","1","1","1"
"050013751","0","0","1","1","1","1"
"050014752","0","0","0","1","1","1"
"050014753","0","0","1","1","1","1"
"050015955","0","0","0","1","1","1"
"050015956","0","0","1","1","1","1"
"050016757","0","0","0","1","1","1"
"050016758","0","0","1","1","1","1"
"050017759","0","0","0","1","1","1"
"050017760","0","0","1","1","1","1"
"050018761","0","0","0","1","1","1"
"050018762","0","0","1","1","1","1"
"104289402","0","0","1","1","1","1"
