"SamplePeriod","TriggerSample","CompressedData"
"0.00000001","251168396","True"
"SampleNumber","MTX1","RTX1","Dyn_Data","CTRL","TXD","RXD"
"000000000","0","0","1","1","1","1"
"050000001","0","0","0","1","1","1"
"050000101","0","0","1","1","1","1"
"050001002","0","0","0","1","1","1"
"050001101","0","0","1","1","1","1"
"050002002","0","0","0","1","1","1"
"050002102","0","0","1","1","1","1"
"050002202","0","0","0","1","1","1"
"050002902","0","0","1","1","1","1"
"050003002","0","0","0","1","1","1"
"050003102","0","0","1","1","1","1"
"050003203","0","0","0","1","1","1"
"050003302","0","0","1","1","1","1"
"050003403","0","0","0","1","1","1"
"050003903","0","0","1","1","1","1"
"050004003","0","0","0","1","1","1"
"050004103","0","0","1","1","1","1"
"050004303","0","0","0","1","1","1"
"050004903","0","0","1","1","1","1"
"050005003","0","0","0","1","1","1"
"050005203","0","0","1","1","1","1"
"050005604","0","0","0","1","1","1"
"050005904","0","0","1","1","1","1"
"050006004","0","0","0","1","1","1"
"050006204","0","0","1","1","1","1"
"050006304","0","0","0","1","1","1"
"050006404","0","0","1","1","1","1"
"050006504","0","0","0","1","1","1"
"050006804","0","0","1","1","1","1"
"050007004","0","0","0","1","1","1"
"050007204","0","0","1","1","1","1"
"050007304","0","0","0","1","1","1"
"050007905","0","0","1","1","1","1"
"050008005","0","0","0","1","1","1"
"050008305","0","0","1","1","1","1"
"050008505","0","0","0","1","1","1"
"050008705","0","0","1","1","1","1"
"050008805","0","0","0","1","1","1"
"050008905","0","0","1","1","1","1"
"050013717","0","0","0","1","1","1"
"050013718","0","0","1","1","1","1"
"050014719","0","0","0","1","1","1"
"050014720","0","0","1","1","1","1"
"050015721","0","0","0","1","1","1"
"050015722","0","0","1","1","1","1"
"050016723","0","0","0","1","1","1"
"050016724","0","0","1","1","1","1"
"050017024","0","0","0","1","1","1"
"050017025","0","0","1","1","1","1"
"050018728","0","0","0","1","1","1"
"050018729","0","0","1","1","1","1"
"251168296","0","0","0","1","1","1"
"251168396","0","0","1","1","1","1"
"251168403","0","0","1","1","1","1"
"251169297","0","0","0","1","1","1"
"251169397","0","0","1","1","1","1"
"251170297","0","0","0","1","1","1"
"251170397","0","0","1","1","1","1"
"251170497","0","0","0","1","1","1"
"251171198","0","0","1","1","1","1"
"251171298","0","0","0","1","1","1"
"251171398","0","0","1","1","1","1"
"251171498","0","0","0","1","1","1"
"251171598","0","0","1","1","1","1"
"251171698","0","0","0","1","1","1"
"251172198","0","0","1","1","1","1"
"251172298","0","0","0","1","1","1"
"251172398","0","0","1","1","1","1"
"251172598","0","0","0","1","1","1"
"251173198","0","0","1","1","1","1"
"251173299","0","0","0","1","1","1"
"251173499","0","0","1","1","1","1"
"251173899","0","0","0","1","1","1"
"251174199","0","0","1","1","1","1"
"251174299","0","0","0","1","1","1"
"251174499","0","0","1","1","1","1"
"251174599","0","0","0","1","1","1"
"251174999","0","0","1","1","1","1"
"251175300","0","0","0","1","1","1"
"251175399","0","0","1","1","1","1"
"251175500","0","0","0","1","1","1"
"251176200","0","0","1","1","1","1"
"251176300","0","0","0","1","1","1"
"251176400","0","0","1","1","1","1"
"251176500","0","0","0","1","1","1"
"251176600","0","0","1","1","1","1"
"251176700","0","0","0","1","1","1"
"251176800","0","0","1","1","1","1"
"251176900","0","0","0","1","1","1"
"251177200","0","0","1","1","1","1"
"251182367","0","0","0","1","1","1"
"251182368","0","0","1","1","1","1"
"251183369","0","0","0","1","1","1"
"251183370","0","0","1","1","1","1"
"251184371","0","0","0","1","1","1"
"251184372","0","0","1","1","1","1"
"251184672","0","0","0","1","1","1"
"251184673","0","0","1","1","1","1"
"304484632","0","0","1","1","1","1"
