"SamplePeriod","TriggerSample","CompressedData"
"0.00000001","50000096","True"
"SampleNumber","MTX1","RTX1","Dyn_Data","CTRL","TXD","RXD"
"000000000","0","0","1","1","1","1"
"050000001","0","0","0","1","1","1"
"050000096","0","0","1","1","1","1"
"050000103","0","0","1","1","1","1"
"050000953","0","0","0","1","1","1"
"050001048","0","0","1","1","1","1"
"050001905","0","0","0","1","1","1"
"050002001","0","0","1","1","1","1"
"050002096","0","0","0","1","1","1"
"050002762","0","0","1","1","1","1"
"050002858","0","0","0","1","1","1"
"050002953","0","0","1","1","1","1"
"050003048","0","0","0","1","1","1"
"050003143","0","0","1","1","1","1"
"050003239","0","0","0","1","1","1"
"050003715","0","0","1","1","1","1"
"050003810","0","0","0","1","1","1"
"050003905","0","0","1","1","1","1"
"050004096","0","0","0","1","1","1"
"050004667","0","0","1","1","1","1"
"050004763","0","0","0","1","1","1"
"050004953","0","0","1","1","1","1"
"050005334","0","0","0","1","1","1"
"050005620","0","0","1","1","1","1"
"050005715","0","0","0","1","1","1"
"050005905","0","0","1","1","1","1"
"050006001","0","0","0","1","1","1"
"050006382","0","0","1","1","1","1"
"050006667","0","0","0","1","1","1"
"050006763","0","0","1","1","1","1"
"050006858","0","0","0","1","1","1"
"050007525","0","0","1","1","1","1"
"050007620","0","0","0","1","1","1"
"050007715","0","0","1","1","1","1"
"050007810","0","0","0","1","1","1"
"050007905","0","0","1","1","1","1"
"050008001","0","0","0","1","1","1"
"050008096","0","0","1","1","1","1"
"050008191","0","0","0","1","1","1"
"050008477","0","0","1","1","1","1"
"103459566","0","0","1","1","1","1"
